"Id","SalePrice"
1659,120310.430508832
1660,140344.170455095
1661,424035.69724617
1662,396089.381554717
1663,376970.725759181
1664,504479.546106612
1665,327163.197339967
1666,306093.392612635
1667,370553.409031131
1668,350869.540261248
1669,335655.195676586
1670,360075.084941323
1671,262690.258187547
1672,425171.234490677
1673,295042.300415429
1674,252985.680587139
1675,209314.708700916
1676,205503.395781332
1677,224746.61617793
1678,488758.602583694
1679,358997.724650142
1680,344655.3404397
1681,294771.751164727
1682,292406.774852076
1683,201282.556924851
1684,182538.337654353
1685,171696.333868374
1686,173272.867487166
1687,177692.882843536
1688,198957.888138571
1689,191011.315582385
1690,198623.025439886
1691,185067.063959565
1692,269418.26027001
1693,184583.993137615
1694,179854.239817083
1695,169676.579178904
1696,274966.01751931
1697,169743.423848209
1698,351310.241814037
1699,307769.230020726
1700,259031.867531346
1701,289687.244213188
1702,251973.035074367
1703,247830.785540791
1704,282044.886569632
1705,230976.163267518
1706,420318.126492927
1707,195479.756340696
1708,193524.861710411
1709,275810.61943932
1710,217757.792747489
1711,255122.943918219
1712,247051.14981165
1713,279638.205373219
1714,223792.511201572
1715,204428.010233122
1716,167420.746816117
1717,161477.357063501
1718,135031.277908952
1719,203401.690135343
1720,235904.915167934
1721,161365.065589032
1722,132899.607198992
1723,166027.683303335
1724,195780.99973005
1725,227023.736611858
1726,183221.94555643
1727,160152.503125646
1728,181670.734319005
1729,153073.58265574
1730,155376.052256431
1731,118745.760864074
1732,115893.305413253
1733,116163.106111534
1734,121244.053070939
1735,121707.139942013
1736,106416.542699965
1737,315218.0755001
1738,238319.467562028
1739,289499.085757598
1740,201501.464783444
1741,189499.731184632
1742,177966.100361969
1743,186368.858422747
1744,295055.808957462
1745,224643.065755767
1746,247808.697609428
1747,206746.909856993
1748,216438.324800753
1749,151640.51764391
1750,145680.333074647
1751,224572.923358996
1752,115831.208469985
1753,160824.02692494
1754,212809.602495792
1755,166524.098956914
1756,121786.266072997
1757,103667.221834815
1758,163442.162446832
1759,170987.721667704
1760,163993.294474422
1761,163346.528163617
1762,185291.69532139
1763,185321.854752729
1764,109117.177804704
1765,200195.089274317
1766,194144.358643296
1767,218191.124374846
1768,138066.405669067
1769,170596.804841729
1770,135370.490027578
1771,133416.612138383
1772,149896.163161227
1773,131576.236732121
1774,174359.140005975
1775,124817.105392697
1776,127706.194757634
1777,94001.5062922769
1778,137220.602208989
1779,99639.9008165524
1780,169052.450080391
1781,128885.619281434
1782,84216.8278332699
1783,135564.628335013
1784,83465.3149647987
1785,140565.604189847
1786,134526.441657573
1787,152713.805916114
1788,74622.5822126171
1789,102272.234932631
1790,52583.2138830555
1791,220176.050264055
1792,156067.374309049
1793,148964.184466336
1794,137410.902417439
1795,127741.596926676
1796,92255.7840177458
1797,137838.013682467
1798,109789.960705416
1799,97448.2232467725
1800,119935.105592834
1801,122781.349886452
1802,115323.169070313
1803,160248.033306947
1804,150322.33772759
1805,134742.299010997
1806,120146.098169443
1807,162814.620143044
1808,109536.591125261
1809,96757.2111067572
1810,142898.947131187
1811,105219.734451984
1812,101310.180496656
1813,120210.877674722
1814,86033.8536567019
1815,56758.8601560666
1816,71757.5159631978
1817,123288.547768734
1818,168328.800974119
1819,132068.433028987
1820,18503.7550808776
1821,90854.0445476811
1822,137908.187864297
1823,12581.9257227694
1824,158056.750343312
1825,136623.520001974
1826,111986.266290865
1827,103924.292878225
1828,146342.156910229
1829,151219.922352737
1830,139985.03649444
1831,146174.969997059
1832,141213.864440436
1833,167856.50703557
1834,113359.314723815
1835,139948.914351866
1836,144714.793943475
1837,118659.714028577
1838,129923.004729509
1839,43086.2528607205
1840,153511.327016555
1841,150514.665005757
1842,94719.5755141636
1843,125325.855384108
1844,121315.806820223
1845,129077.954756237
1846,149070.786258465
1847,167043.127870142
1848,49559.5113598413
1849,125113.154412301
1850,119134.673992562
1851,148630.424612725
1852,111972.407645028
1853,142351.001076202
1854,168323.135564092
1855,157070.728553736
1856,211281.850876995
1857,135065.925975248
1858,165208.224183322
1859,131938.991525641
1860,165419.200201062
1861,130776.119251878
1862,290206.475593094
1863,287535.417174733
1864,287560.654447838
1865,328701.481022518
1866,335293.714034482
1867,227356.339892323
1868,277796.639873738
1869,201706.704440446
1870,233769.967841389
1871,230632.549264401
1872,168495.90287077
1873,226949.880522737
1874,145881.590520196
1875,209347.39636123
1876,192872.588257049
1877,221845.158616949
1878,201270.805240087
1879,132709.741869062
1880,138927.638378129
1881,242216.433710054
1882,257122.817305642
1883,195509.324369256
1884,206370.742069906
1885,251334.498251166
1886,276117.32407566
1887,217119.568870869
1888,277869.056416939
1889,172910.938582764
1890,84195.4108555373
1891,129718.150268079
1892,103084.312290065
1893,153535.444250352
1894,148597.824854004
1895,154456.18536619
1896,123275.427689443
1897,128261.952392655
1898,109679.200709822
1899,155858.740770381
1900,152596.566867353
1901,193186.739064244
1902,192977.467529252
1903,242209.93439646
1904,162797.500167472
1905,214585.139231111
1906,181959.381876276
1907,234331.582382416
1908,102122.675849627
1909,136560.076231143
1910,117442.768577902
1911,234455.305503395
1912,321860.383173839
1913,153969.194834029
1914,34125.2324226329
1915,311517.947556951
1916,89690.8427602237
1917,262434.505088307
1918,127461.720340389
1919,162700.027315095
1920,166026.638499887
1921,375889.044547806
1922,330709.926024788
1923,217563.482909215
1924,219694.612655524
1925,210907.298931881
1926,365319.827732139
1927,131887.01759989
1928,159414.80744475
1929,108092.125316789
1930,118033.799876279
1931,129822.176846282
1932,139693.332399669
1933,163012.723810432
1934,186575.28727024
1935,175753.269199206
1936,190951.511827297
1937,178579.004344217
1938,184443.405384352
1939,275711.616410371
1940,233960.732350115
1941,173512.32594671
1942,195325.599803364
1943,240591.901126303
1944,344097.812408181
1945,387146.150316438
1946,174050.858005918
1947,354723.40736748
1948,182426.940325389
1949,246139.821473031
1950,170838.518261183
1951,251171.177929295
1952,223259.160285109
1953,166611.527193432
1954,184191.99903769
1955,128738.62812375
1956,282557.078267388
1957,151649.251026365
1958,282156.478684642
1959,159336.568313146
1960,113547.686190113
1961,115201.32686497
1962,100155.847782178
1963,100529.312767773
1964,113727.431963093
1965,147592.834989131
1966,141730.56626051
1967,277918.789840532
1968,385436.277465712
1969,376481.181447354
1970,424522.677293384
1971,485455.775521702
1972,389519.675679638
1973,275541.639013929
1974,335690.435617419
1975,505122.961118604
1976,278460.150375275
1977,335287.651653645
1978,324350.894860122
1979,344016.863961045
1980,205825.557845786
1981,357628.259941214
1982,243203.042397717
1983,223676.813049114
1984,208546.486310619
1985,227573.245994459
1986,221364.364129052
1987,174016.618683593
1988,173469.984002975
1989,202576.722145494
1990,217528.722599308
1991,222696.258260262
1992,211379.616288697
1993,176678.247475996
1994,252686.734700266
1995,189855.670956193
1996,273199.90352642
1997,358694.660311698
1998,326946.999802005
1999,264863.043158989
2000,300411.845999136
2001,255640.032280061
2002,247078.209214251
2003,260519.107064387
2004,264577.342540097
2005,240559.175376675
2006,214746.096132681
2007,245074.287902617
2008,200842.533820771
2009,184459.478515075
2010,189467.736789652
2011,142293.977721709
2012,167352.441276695
2013,176366.805838724
2014,187404.285267739
2015,199801.167278319
2016,186037.353644866
2017,195798.282913521
2018,112896.534963961
2019,117019.68055428
2020,116615.835257107
2021,106127.830266377
2022,199579.118240908
2023,161006.00352917
2024,279609.826572437
2025,366474.61834772
2026,177845.720558525
2027,157803.701273884
2028,172604.337946273
2029,171880.22625758
2030,314695.724404551
2031,267384.958089396
2032,298300.283699465
2033,311315.08303756
2034,183604.63378809
2035,211878.792154699
2036,222156.484196646
2037,228052.638614236
2038,387617.605402414
2039,230715.119653226
2040,358247.324527301
2041,286905.375428945
2042,196765.257603694
2043,174764.17178193
2044,183158.74633005
2045,200598.418474621
2046,153017.156448289
2047,158213.413968969
2048,119483.787166277
2049,168263.343014751
2050,178756.443615612
2051,95457.7643744229
2052,131944.712698763
2053,139215.907737
2054,102570.948606798
2055,173256.26320589
2056,126932.112753295
2057,120392.660222355
2058,202930.563469398
2059,138112.941235414
2060,177502.955808818
2061,182592.932316773
2062,133986.148789693
2063,107890.890848989
2064,135691.530543402
2065,126752.542970769
2066,164612.271712678
2067,129714.697055783
2068,173050.373298915
2069,82332.3337773525
2070,102033.046714819
2071,77925.6327286513
2072,147416.996523087
2073,139956.188646995
2074,163401.60177325
2075,114272.64873033
2076,110747.23831437
2077,149223.01752404
2078,125768.271698632
2079,132120.1515636
2080,101518.95427691
2081,136515.533341394
2082,156080.469608015
2083,146681.909139402
2084,93010.1444685247
2085,117128.071884445
2086,118825.587545653
2087,121407.799248145
2088,100045.439715335
2089,69962.0348844467
2090,115359.50929701
2091,103898.033034096
2092,134630.589356318
2093,166774.690245169
2094,103843.652433114
2095,144406.760577935
2096,68878.0673625672
2097,77575.6582363694
2098,151876.485648868
2099,56429.7773200024
2100,103686.215882886
2101,120569.570347056
2102,120863.320445026
2103,70915.6289234461
2104,136494.495968186
2105,105465.871585275
2106,100465.210581921
2107,187665.97164482
2108,100118.901530561
2109,103852.672739608
2110,134684.780850493
2111,169213.846374475
2112,161412.88679108
2113,137698.95794277
2114,106186.631375061
2115,169032.980432836
2116,109950.917785628
2117,141726.004080462
2118,132705.455405004
2119,107875.303710117
2120,119624.552219787
2121,117829.146844464
2122,109785.530616437
2123,88248.6386689933
2124,196210.564576389
2125,151470.672379737
2126,166327.53320295
2127,148584.663185609
2128,113706.377457073
2129,100261.93885682
2130,151739.082144668
2131,139090.284845542
2132,125474.691924036
2133,118233.419119695
2134,117695.811855252
2135,87467.3860318108
2136,93515.7395277227
2137,99960.4185320269
2138,144616.191599557
2139,143734.281321746
2140,133670.414251056
2141,120853.390946694
2142,118415.623159529
2143,139828.703568967
2144,123370.569514227
2145,126315.228273415
2146,146889.644077956
2147,171180.792389768
2148,100214.995992775
2149,102065.519995398
2150,200152.993280948
2151,113232.083853967
2152,148281.396090403
2153,190329.617095119
2154,116496.978085444
2155,124232.329218641
2156,270842.191097779
2157,225549.758328898
2158,223246.086956315
2159,202030.447127379
2160,182384.204883032
2161,237466.678186695
2162,406269.278065843
2163,340086.383176325
2164,237773.200511269
2165,169276.900635631
2166,147206.887015506
2167,218198.524541656
2168,204312.9269152
2169,202581.81995567
2170,219615.727532976
2171,156009.287362947
2172,135827.598005794
2173,172164.912112473
2174,226645.967865249
2175,322877.046623207
2176,287852.515883834
2177,241535.648745211
2178,221936.675956403
2179,142345.891962457
2180,238026.265888915
2181,192864.948840258
2182,213080.340438049
2183,187772.326415457
2184,137646.037112093
2185,135873.249261491
2186,154355.011459588
2187,143911.959188462
2188,148158.64236169
2189,306034.874094956
2190,85193.8969225379
2191,85762.0766116324
2192,99198.6434288192
2193,122080.48918236
2194,83908.897858094
2195,118867.265051512
2196,101135.961067934
2197,115971.054793979
2198,141972.749190912
2199,173531.403187781
2200,159526.535258713
2201,151573.842090021
2202,208915.023898702
2203,174843.239328144
2204,208042.997712098
2205,156573.677390997
2206,171349.757468547
2207,226075.640448732
2208,246763.003588808
2209,256527.807184288
2210,110916.421278004
2211,107841.535279353
2212,110955.624228693
2213,107920.446796967
2214,159475.475432212
2215,92204.552570918
2216,182257.214228677
2217,84639.8187281005
2218,54605.771750664
2219,46732.8282137124
2220,40697.89647212
2221,311517.947556951
2222,291740.760060436
2223,255006.147478228
2224,202700.597046637
2225,149792.266253987
2226,206809.230888077
2227,201256.136314419
2228,255622.188459028
2229,244245.823985384
2230,156839.857696775
2231,200455.450828115
2232,171150.381409674
2233,187260.05734962
2234,238394.642629998
2235,220982.816889077
2236,262832.774586021
2237,298322.870316345
2238,207389.04181534
2239,120042.576057883
2240,153118.050374473
2241,127093.242224043
2242,125866.99907412
2243,119901.183198039
2244,102872.855513147
2245,99945.3048823501
2246,151490.137019389
2247,91415.7545961504
2248,111732.437432282
2249,123971.624371294
2250,132589.311152594
2251,175366.876860242
2252,187083.016855929
2253,155698.774369498
2254,176444.019167211
2255,196979.689094549
2256,191566.121155119
2257,207016.051214224
2258,170004.366452841
2259,169266.382088205
2260,158473.861363292
2261,222527.537434956
2262,253517.779450933
2263,368162.869523297
2264,430707.110846971
2265,163638.158404621
2266,341766.620736688
2267,344718.455859244
2268,450156.944807817
2269,149745.21523691
2270,171430.070151272
2271,217888.600423024
2272,192230.878852798
2273,162864.868212022
2274,166088.90785664
2275,155809.10521131
2276,180060.25488889
2277,189680.583915914
2278,151933.12154653
2279,145085.138114028
2280,111142.200084733
2281,158482.446725608
2282,184999.552457081
2283,103370.278334435
2284,137398.582107167
2285,139047.762303694
2286,121935.70931832
2287,359556.311299948
2288,260809.389731362
2289,328855.656907364
2290,411686.991857915
2291,328981.985110362
2292,445589.305046862
2293,428929.392608021
2294,388614.090826171
2295,466768.743747493
2296,273818.218837989
2297,318006.072411403
2298,332476.795953256
2299,359917.89646222
2300,314227.686712493
2301,294840.943805123
2302,258204.479217237
2303,254336.31940224
2304,267568.226953471
2305,204032.34114266
2306,207929.449374537
2307,207419.295136889
2308,237492.415423475
2309,323375.93963325
2310,222408.233473318
2311,224874.756791264
2312,177837.649492642
2313,175445.27264722
2314,189621.324339545
2315,172165.879840164
2316,201676.496270303
2317,196913.174724633
2318,172820.81628074
2319,181072.697277061
2320,179320.479875931
2321,253310.246940194
2322,177222.13721612
2323,187865.77655445
2324,183379.199895052
2325,199929.511528341
2326,180104.592310115
2327,215143.987135685
2328,231626.097337023
2329,188166.087606338
2330,173552.303404584
2331,341217.936176952
2332,388499.936399573
2333,332589.052526169
2334,275315.017561072
2335,284253.551791065
2336,331299.036674962
2337,195311.590491349
2338,270170.338327462
2339,230831.654709586
2340,428133.595875343
2341,206554.89160964
2342,247327.74855663
2343,221373.543251708
2344,229688.281327631
2345,257136.339708858
2346,212511.528977637
2347,188321.204440156
2348,236955.178284401
2349,178336.238039988
2350,287858.256132901
2351,254614.747482918
2352,247290.391031909
2353,249469.853732613
2354,123657.406905124
2355,146278.386079094
2356,162076.414990853
2357,188133.52129597
2358,193694.535693226
2359,124478.696024272
2360,103817.383847557
2361,133755.566815281
2362,282643.034412836
2363,141479.642257649
2364,158668.968110889
2365,230978.306753483
2366,196154.077803982
2367,224719.199440915
2368,208098.123301668
2369,224261.118603992
2370,169673.132890629
2371,178473.40174773
2372,181796.537330701
2373,267486.737255252
2374,287061.300773288
2375,254811.772921696
2376,297588.215038573
2377,345196.41242722
2378,124737.324516952
2379,213413.771982272
2380,143602.924814189
2381,166955.011966883
2382,189580.37200431
2383,187411.238800149
2384,225660.591974968
2385,142319.718294601
2386,127385.731470521
2387,134950.490561062
2388,100383.403302609
2389,133366.652465729
2390,138043.111205722
2391,127663.187212993
2392,96950.6388599449
2393,163456.104464651
2394,137319.239804734
2395,195805.960671488
2396,142543.500679027
2397,221228.817712887
2398,115957.26242415
2399,93064.3038928868
2400,68210.21319174
2401,118121.933795047
2402,130800.22932372
2403,164959.880489401
2404,141896.013642387
2405,158168.529496007
2406,134570.526687361
2407,116989.952088744
2408,97774.5532850968
2409,118969.983782713
2410,180932.721727429
2411,114852.580144072
2412,152893.020934004
2413,129715.407685673
2414,151475.698257746
2415,151835.635016376
2416,121788.111523452
2417,121282.663858401
2418,114187.364632251
2419,129632.48715243
2420,120041.380012258
2421,182275.902774114
2422,114904.968223325
2423,111588.949231437
2424,128247.824593085
2425,251307.488923486
2426,150889.175587219
2427,116238.042094172
2428,176885.133377216
2429,106154.351282044
2430,133247.508127463
2431,124207.423552581
2432,131834.038271532
2433,140693.260084143
2434,142614.837701326
2435,162033.779970695
2436,85853.9827351187
2437,100519.329169274
2438,120159.46487657
2439,93763.8374627816
2440,120785.456249702
2441,99572.9787232821
2442,82356.5046115001
2443,104133.745398951
2444,105413.947530884
2445,85193.1127705853
2446,133907.070153895
2447,177113.922750606
2448,130555.692222161
2449,100923.352748996
2450,136084.403353801
2451,117918.597117098
2452,178560.448144414
2453,85142.4216588962
2454,106503.860904047
2455,126815.394890743
2456,159049.293506743
2457,127257.646009334
2458,128969.418696203
2459,101820.898681819
2460,142335.737592453
2461,122613.29238929
2462,128932.521342755
2463,141416.225042407
2464,159135.61749713
2465,149404.39713175
2466,136824.631338309
2467,146066.120612013
2468,81467.5789821332
2469,90396.0712932328
2470,210359.299476133
2471,205707.025323266
2472,188187.216938293
2473,152563.868081211
2474,117709.075078169
2475,196950.449101252
2476,123698.446148769
2477,123881.600046012
2478,162685.278332752
2479,127773.94451213
2480,123195.578645603
2481,124024.385741719
2482,120055.521162897
2483,106292.501522527
2484,115105.75269994
2485,112952.212239098
2486,144497.427010155
2487,192913.690560973
2488,139166.907176242
2489,156768.046909718
2490,131356.059405792
2491,46916.0853708169
2492,183693.423990426
2493,136977.389202406
2494,169056.029009966
2495,112471.603849474
2496,223866.349517664
2497,163534.097375257
2498,114543.909423812
2499,92047.56829228
2500,130003.296641134
2501,139088.872253854
2502,159764.484405788
2503,106929.482926256
2504,220076.656148147
2505,210219.378143995
2506,239746.249711441
2507,274878.13129275
2508,240467.21721609
2509,210701.32872003
2510,220171.367235374
2511,178614.386562761
2512,201391.105194339
2513,215811.323072653
2514,276256.113973953
2515,148423.248405469
2516,170006.258022567
2517,130045.852783094
2518,151039.595344035
2519,214385.613336737
2520,205371.498292408
2521,193903.472625357
2522,223535.926622639
2523,136740.063949856
2524,136979.030149565
2525,142876.113058554
2526,139677.96572853
2527,121937.888901141
2528,130632.609988605
2529,159677.420960939
2530,119733.496191711
2531,245147.711850387
2532,224824.642396672
2533,195661.272476448
2534,236796.632325272
2535,299536.014818676
2536,230181.389679784
2537,233273.161268124
2538,181876.462938275
2539,190482.613882489
2540,172374.478976436
2541,182442.124623675
2542,171071.220843176
2543,129781.962085782
2544,130198.083150442
2545,130307.568329238
2546,132963.708948039
2547,134284.023068753
2548,173122.156456005
2549,171921.238336543
2550,714211.108134478
2551,135831.287047482
2552,101912.989832881
2553,78919.1193357796
2554,108339.961758206
2555,86534.1761638554
2556,98188.1362016516
2557,117317.463169532
2558,194185.982591165
2559,164712.229979876
2560,143047.702330119
2561,146466.960077356
2562,146397.345140716
2563,151807.751340291
2564,202178.709047765
2565,157059.481450076
2566,182143.986936771
2567,175041.339230785
2568,231589.157411103
2569,224564.392776399
2570,110677.813591153
2571,230417.561541311
2572,166878.589062928
2573,242284.129501845
2574,310149.229389087
2575,144355.662207551
2576,129589.326478008
2577,173768.521729458
2578,87032.5934660825
2579,75609.776055469
2580,100036.756666434
2581,110647.103856475
2582,86766.3560694809
2583,293478.815865198
2584,180959.074466951
2585,189906.118001001
2586,221174.523211656
2587,203451.725630107
2588,127922.849542237
2589,144744.665084611
2590,206952.572644584
2591,201828.473839251
2592,207510.758911675
2593,259757.663013526
2594,175806.337695209
2595,206418.574660164
2596,288426.485766265
2597,169926.415631034
2598,266927.575291929
2599,375070.245778694
2600,169492.934458905
2601,123693.156002101
2602,95060.483935115
2603,101810.559104017
2604,88377.2268481741
2605,90792.174835606
2606,149695.032182871
2607,178555.85427068
2608,210474.965653458
2609,158434.755066826
2610,103256.432545892
2611,175950.363598996
2612,161221.75501396
2613,116707.742975252
2614,118958.28178339
2615,154158.983607531
2616,147652.91230167
2617,207427.561608338
2618,232115.735495426
2619,197355.272223619
2620,179968.160088306
2621,173139.512538867
2622,184680.033507515
2623,245706.505342918
2624,255514.741069382
2625,324173.00774661
2626,169899.020504073
2627,213132.541465498
2628,432716.348603326
2629,495956.869119245
2630,359644.564087563
2631,484666.479509324
2632,403431.842469008
2633,333739.370249054
2634,401716.780212989
2635,147188.373523792
2636,177579.1524307
2637,160688.29357597
2638,260228.58823622
2639,181908.792151791
2640,144551.281690357
2641,112351.686394249
2642,191615.535575899
2643,105422.865047114
2644,142535.58690867
2645,98238.8348680337
2646,93386.1132687941
2647,104311.362461661
2648,148052.67100312
2649,139364.830649675
2650,130169.940654794
2651,140235.53566918
2652,407824.149370287
2653,257684.790576232
2654,240694.259132838
2655,378155.604465417
2656,348863.466880609
2657,363236.606945947
2658,297931.984781119
2659,293321.546431671
2660,345162.785516443
2661,336483.608120109
2662,363878.933641801
2663,298816.854458655
2664,312192.284018205
2665,344595.12690729
2666,294437.065010681
2667,170490.030739265
2668,184523.932491978
2669,175090.905661129
2670,276642.372951134
2671,183729.981521863
2672,191514.855972782
2673,214233.107224735
2674,209048.39516793
2675,167658.370109868
2676,190608.36528475
2677,204407.026974789
2678,244237.227382711
2679,287304.24331476
2680,304017.895623333
2681,415304.648501964
2682,325344.699550652
2683,453021.475017909
2684,309790.1635532
2685,331267.412004656
2686,253883.238275123
2687,289262.678966792
2688,228452.823611658
2689,207919.293377151
2690,411644.907705881
2691,187987.376620948
2692,134996.324131661
2693,184601.812352938
2694,137292.642471684
2695,188986.649468994
2696,181609.766167628
2697,175748.519436822
2698,200174.36378152
2699,186278.062946309
2700,159015.087447552
2701,156850.434572666
2702,110583.15029961
2703,131176.555274747
2704,133845.477085013
2705,118867.143154032
2706,106588.104208698
2707,109636.041782705
2708,127993.164914297
2709,105603.123084468
2710,118183.308149998
2711,346331.657455949
2712,344031.868277324
2713,170398.235716534
2714,156709.565794753
2715,174938.103112955
2716,156763.469462005
2717,191862.660305761
2718,224973.376762547
2719,153655.700206909
2720,173939.217021535
2721,142757.178442548
2722,181003.177345183
2723,148200.033111489
2724,120570.348555512
2725,134026.849357513
2726,139366.345259422
2727,177857.559149051
2728,161371.12064034
2729,146801.205019975
2730,142471.972384716
2731,102490.333332583
2732,101550.692893909
2733,167594.565381313
2734,148806.195141197
2735,141898.554886466
2736,138609.242166678
2737,114211.210582592
2738,157372.079801128
2739,164290.91653023
2740,122817.750937429
2741,144382.97530851
2742,144999.630608629
2743,146550.169271659
2744,145777.300624488
2745,139894.345555323
2746,124615.270863136
2747,142325.311414181
2748,112882.085108377
2749,129587.516775398
2750,125201.109108114
2751,125348.911041544
2752,140388.688201104
2753,151487.598860035
2754,262572.958185123
2755,123677.362922342
2756,75736.646365556
2757,73440.7702032743
2758,60461.6928373843
2759,139885.456190695
2760,144900.980861949
2761,136418.687772457
2762,142607.058620482
2763,194639.10023902
2764,155583.549467594
2765,238805.529289004
2766,147419.426705118
2767,80208.2372493222
2768,138519.849588709
2769,141908.540176475
2770,150157.955382321
2771,109648.535251713
2772,123430.78206191
2773,140112.229273639
2774,145098.776925719
2775,122934.016066981
2776,129105.955551098
2777,125913.251624741
2778,103002.471059094
2779,131521.282103115
2780,98362.3770406347
2781,77197.6419692212
2782,86329.5727441217
2783,91177.9581763015
2784,119300.425870877
2785,132263.231731244
2786,48605.701761593
2787,114040.325848787
2788,53842.7503893648
2789,169502.906906643
2790,88461.1640855668
2791,109266.555381818
2792,34730.5780784692
2793,161016.147898473
2794,105264.095646087
2795,127618.273202381
2796,104115.99663229
2797,221814.597104112
2798,129020.830968806
2799,105333.016014709
2800,89075.4332190166
2801,115167.275207031
2802,126517.888219174
2803,180429.9964463
2804,134343.881526888
2805,78954.5203602057
2806,91723.7236309431
2807,160891.884257908
2808,141039.899178772
2809,115809.557437432
2810,129508.688740202
2811,156981.220356269
2812,143745.515497891
2813,188676.216492108
2814,197907.738013185
2815,77530.1757844211
2816,223238.661630282
2817,126702.508618565
2818,115187.975622961
2819,166910.69854996
2820,152040.389816884
2821,117842.626509795
2822,136451.796291044
2823,290106.838500824
2824,188379.84323013
2825,135683.534218137
2826,120198.614295211
2827,153174.018912168
2828,262925.627190726
2829,202009.870602222
2830,230385.754796216
2831,183748.161462033
2832,249437.750550853
2833,287127.597357861
2834,204403.258154885
2835,205603.257327436
2836,189141.766021553
2837,175383.959666836
2838,144876.541951983
2839,170814.02165174
2840,200059.899294486
2841,207955.837584277
2842,223623.953392729
2843,148730.589959491
2844,169550.470803619
2845,112732.003929494
2846,208837.735163468
2847,192099.632639609
2848,230173.790519635
